Name         Dim  Iter       Objective   Opt
--------------------------------------------
hs001          2    39  3.93645478e-20 'opt'
hs110         10     5 -4.57784697e+01 'opt'
hs002          2    13  4.94122932e+00 'opt'
hs025          3     0  3.28350000e+01 'opt'
hs003          2     7  1.97215226e-36 'opt'
hs038          4    61  2.09997314e-19 'opt'
hs3mod         2     3  0.00000000e+00 'opt'
hs004          2     4  2.66666667e+00 'opt'
hs045          5     0  2.00000000e+00 'opt'
hs005          2     5 -1.91322295e+00 'opt'

